filename,filepath,name,label_idx,split
560427-4.wav,/content/wavfiles/560427-4.wav,Northern Cardinal,2,val
560427-5.wav,/content/wavfiles/560427-5.wav,Northern Cardinal,2,val
560427-6.wav,/content/wavfiles/560427-6.wav,Northern Cardinal,2,val
560427-7.wav,/content/wavfiles/560427-7.wav,Northern Cardinal,2,val
560427-8.wav,/content/wavfiles/560427-8.wav,Northern Cardinal,2,val
560427-9.wav,/content/wavfiles/560427-9.wav,Northern Cardinal,2,val
564311-0.wav,/content/wavfiles/564311-0.wav,Northern Cardinal,2,val
564311-1.wav,/content/wavfiles/564311-1.wav,Northern Cardinal,2,val
564311-10.wav,/content/wavfiles/564311-10.wav,Northern Cardinal,2,val
564311-11.wav,/content/wavfiles/564311-11.wav,Northern Cardinal,2,val
564311-12.wav,/content/wavfiles/564311-12.wav,Northern Cardinal,2,val
564311-13.wav,/content/wavfiles/564311-13.wav,Northern Cardinal,2,val
564311-16.wav,/content/wavfiles/564311-16.wav,Northern Cardinal,2,val
564311-17.wav,/content/wavfiles/564311-17.wav,Northern Cardinal,2,val
564311-2.wav,/content/wavfiles/564311-2.wav,Northern Cardinal,2,val
564311-3.wav,/content/wavfiles/564311-3.wav,Northern Cardinal,2,val
564311-4.wav,/content/wavfiles/564311-4.wav,Northern Cardinal,2,val
564311-5.wav,/content/wavfiles/564311-5.wav,Northern Cardinal,2,val
564311-6.wav,/content/wavfiles/564311-6.wav,Northern Cardinal,2,val
564311-7.wav,/content/wavfiles/564311-7.wav,Northern Cardinal,2,val
564311-8.wav,/content/wavfiles/564311-8.wav,Northern Cardinal,2,val
564311-9.wav,/content/wavfiles/564311-9.wav,Northern Cardinal,2,val
564319-0.wav,/content/wavfiles/564319-0.wav,American Robin,0,val
564319-1.wav,/content/wavfiles/564319-1.wav,American Robin,0,val
564319-10.wav,/content/wavfiles/564319-10.wav,American Robin,0,val
564319-11.wav,/content/wavfiles/564319-11.wav,American Robin,0,val
564319-12.wav,/content/wavfiles/564319-12.wav,American Robin,0,val
564319-13.wav,/content/wavfiles/564319-13.wav,American Robin,0,val
564319-14.wav,/content/wavfiles/564319-14.wav,American Robin,0,val
564319-15.wav,/content/wavfiles/564319-15.wav,American Robin,0,val
564319-16.wav,/content/wavfiles/564319-16.wav,American Robin,0,val
564319-2.wav,/content/wavfiles/564319-2.wav,American Robin,0,val
564319-3.wav,/content/wavfiles/564319-3.wav,American Robin,0,val
564319-4.wav,/content/wavfiles/564319-4.wav,American Robin,0,val
564319-8.wav,/content/wavfiles/564319-8.wav,American Robin,0,val
564319-9.wav,/content/wavfiles/564319-9.wav,American Robin,0,val
564545-0.wav,/content/wavfiles/564545-0.wav,American Robin,0,val
564545-10.wav,/content/wavfiles/564545-10.wav,American Robin,0,val
564545-11.wav,/content/wavfiles/564545-11.wav,American Robin,0,val
564545-13.wav,/content/wavfiles/564545-13.wav,American Robin,0,val
564545-4.wav,/content/wavfiles/564545-4.wav,American Robin,0,val
564545-5.wav,/content/wavfiles/564545-5.wav,American Robin,0,val
564545-6.wav,/content/wavfiles/564545-6.wav,American Robin,0,val
564545-7.wav,/content/wavfiles/564545-7.wav,American Robin,0,val
564545-8.wav,/content/wavfiles/564545-8.wav,American Robin,0,val
564545-9.wav,/content/wavfiles/564545-9.wav,American Robin,0,val
72185-0.wav,/content/wavfiles/72185-0.wav,Northern Cardinal,2,val
72185-1.wav,/content/wavfiles/72185-1.wav,Northern Cardinal,2,val
72185-10.wav,/content/wavfiles/72185-10.wav,Northern Cardinal,2,val
72185-11.wav,/content/wavfiles/72185-11.wav,Northern Cardinal,2,val
72185-2.wav,/content/wavfiles/72185-2.wav,Northern Cardinal,2,val
72185-3.wav,/content/wavfiles/72185-3.wav,Northern Cardinal,2,val
72185-4.wav,/content/wavfiles/72185-4.wav,Northern Cardinal,2,val
72185-5.wav,/content/wavfiles/72185-5.wav,Northern Cardinal,2,val
72185-6.wav,/content/wavfiles/72185-6.wav,Northern Cardinal,2,val
72185-7.wav,/content/wavfiles/72185-7.wav,Northern Cardinal,2,val
72185-8.wav,/content/wavfiles/72185-8.wav,Northern Cardinal,2,val
73428-0.wav,/content/wavfiles/73428-0.wav,Song Sparrow,4,val
73428-1.wav,/content/wavfiles/73428-1.wav,Song Sparrow,4,val
73428-2.wav,/content/wavfiles/73428-2.wav,Song Sparrow,4,val
73428-4.wav,/content/wavfiles/73428-4.wav,Song Sparrow,4,val
73428-5.wav,/content/wavfiles/73428-5.wav,Song Sparrow,4,val
73428-6.wav,/content/wavfiles/73428-6.wav,Song Sparrow,4,val
73428-7.wav,/content/wavfiles/73428-7.wav,Song Sparrow,4,val
73428-8.wav,/content/wavfiles/73428-8.wav,Song Sparrow,4,val
73428-9.wav,/content/wavfiles/73428-9.wav,Song Sparrow,4,val
